index,image_link,group_id,entity_name
130333,https://m.media-amazon.com/images/I/911KBqrcN0L.jpg,853009,item_weight
130334,https://m.media-amazon.com/images/I/911KBqrcN0L.jpg,853009,maximum_weight_recommendation
130335,https://m.media-amazon.com/images/I/911VepR42FL.jpg,407921,item_weight
130336,https://m.media-amazon.com/images/I/911VepR42FL.jpg,407921,wattage
130337,https://m.media-amazon.com/images/I/911fIKBClcL.jpg,407921,item_weight
130338,https://m.media-amazon.com/images/I/911fIKBClcL.jpg,407921,wattage
130339,https://m.media-amazon.com/images/I/911hvuw2pPL.jpg,584344,item_weight
130340,https://m.media-amazon.com/images/I/911kDdUx-oL.jpg,287137,item_volume
130341,https://m.media-amazon.com/images/I/911lWTZsrML.jpg,162326,item_volume
130342,https://m.media-amazon.com/images/I/911pveziV7L.jpg,941694,item_volume
130343,https://m.media-amazon.com/images/I/911vOvD9cBL.jpg,557758,item_volume
130344,https://m.media-amazon.com/images/I/9121jxOikGL.jpg,625310,item_weight
130345,https://m.media-amazon.com/images/I/9125zMDmrHL.jpg,530318,item_weight
130346,https://m.media-amazon.com/images/I/9125zMDmrHL.jpg,530318,maximum_weight_recommendation
130347,https://m.media-amazon.com/images/I/9128uF0S7tL.jpg,721522,maximum_weight_recommendation
130348,https://m.media-amazon.com/images/I/912Ihxe1+aL.jpg,288715,item_weight
130349,https://m.media-amazon.com/images/I/912ObPo3OZL.jpg,692827,item_volume
130350,https://m.media-amazon.com/images/I/912dz6Spw4L.jpg,603688,maximum_weight_recommendation
130351,https://m.media-amazon.com/images/I/912dz6Spw4L.jpg,603688,item_weight
130352,https://m.media-amazon.com/images/I/912eFQgAUML.jpg,169111,voltage
130353,https://m.media-amazon.com/images/I/912eFQgAUML.jpg,169111,item_weight
130354,https://m.media-amazon.com/images/I/912nZPx+IUL.jpg,658034,item_volume
130355,https://m.media-amazon.com/images/I/912wMuXE8tL.jpg,219211,item_weight
130356,https://m.media-amazon.com/images/I/912wMuXE8tL.jpg,219211,wattage
130357,https://m.media-amazon.com/images/I/912xq6BsiwL.jpg,271722,item_weight
130358,https://m.media-amazon.com/images/I/913-30A-5JL.jpg,393874,item_weight
130359,https://m.media-amazon.com/images/I/9131c2-PGmL.jpg,219211,item_weight
130360,https://m.media-amazon.com/images/I/9131c2-PGmL.jpg,219211,wattage
130361,https://m.media-amazon.com/images/I/9134H0csUiL.jpg,983323,voltage
130362,https://m.media-amazon.com/images/I/9134H0csUiL.jpg,983323,wattage
130363,https://m.media-amazon.com/images/I/913LWeQ6mjL.jpg,279307,item_weight
130364,https://m.media-amazon.com/images/I/913Oe6cdJaL.jpg,911321,item_weight
130365,https://m.media-amazon.com/images/I/913XPVQKgqL.jpg,428871,item_weight
130366,https://m.media-amazon.com/images/I/913YlAqsTnL.jpg,288715,item_weight
130367,https://m.media-amazon.com/images/I/913Zh8sOIjL.jpg,790427,item_weight
130368,https://m.media-amazon.com/images/I/913aoL6GXML.jpg,302448,item_weight
130369,https://m.media-amazon.com/images/I/913fnmSf7bL.jpg,219211,wattage
130370,https://m.media-amazon.com/images/I/913fnmSf7bL.jpg,219211,item_weight
130371,https://m.media-amazon.com/images/I/913gABuvcVL.jpg,625310,item_weight
130372,https://m.media-amazon.com/images/I/913pGjd21hL.jpg,318770,wattage
130373,https://m.media-amazon.com/images/I/913x-31YXcL.jpg,219211,item_weight
130374,https://m.media-amazon.com/images/I/913x-31YXcL.jpg,219211,wattage
130375,https://m.media-amazon.com/images/I/913y98JVVqL.jpg,983323,voltage
130376,https://m.media-amazon.com/images/I/913y98JVVqL.jpg,983323,wattage
130377,https://m.media-amazon.com/images/I/914FAMnhBlL.jpg,240413,voltage
130378,https://m.media-amazon.com/images/I/914IDX+3JML.jpg,240413,voltage
130379,https://m.media-amazon.com/images/I/914PpciN3eL.jpg,281159,item_weight
130380,https://m.media-amazon.com/images/I/914PpciN3eL.jpg,281159,item_volume
130381,https://m.media-amazon.com/images/I/914Q4+MYU9L.jpg,386873,item_weight
130382,https://m.media-amazon.com/images/I/914QL3N04wL.jpg,625310,item_weight
130383,https://m.media-amazon.com/images/I/914T+kwJ6mL.jpg,625842,item_volume
130384,https://m.media-amazon.com/images/I/914hI3yZM8L.jpg,853009,item_weight
130385,https://m.media-amazon.com/images/I/914hI3yZM8L.jpg,853009,maximum_weight_recommendation
130386,https://m.media-amazon.com/images/I/914mHa0JYZL.jpg,625310,item_weight
130387,https://m.media-amazon.com/images/I/914qfB9GV7L.jpg,556959,item_weight
130388,https://m.media-amazon.com/images/I/914t9FLy66L.jpg,714574,item_weight
130389,https://m.media-amazon.com/images/I/9153Cf2zS6L.jpg,318770,wattage
130390,https://m.media-amazon.com/images/I/915M6bSw03L.jpg,625310,item_weight
130391,https://m.media-amazon.com/images/I/915U-AxScVL.jpg,426449,item_volume
130392,https://m.media-amazon.com/images/I/915nQZGyvYL.jpg,386873,item_weight
130393,https://m.media-amazon.com/images/I/915nSgZd2pL.jpg,302726,item_weight
130394,https://m.media-amazon.com/images/I/915oTlKriSL.jpg,355666,item_weight
130395,https://m.media-amazon.com/images/I/915xXqGcYkL.jpg,738261,maximum_weight_recommendation
130396,https://m.media-amazon.com/images/I/915xs9Sz2WL.jpg,275506,item_weight
130397,https://m.media-amazon.com/images/I/916CneCOKrL.jpg,288715,item_weight
130398,https://m.media-amazon.com/images/I/916Ix6qthjL.jpg,625310,item_weight
130399,https://m.media-amazon.com/images/I/916TOsdnPlL.jpg,162326,item_volume
130400,https://m.media-amazon.com/images/I/916WHjvsLsL.jpg,631052,maximum_weight_recommendation
130401,https://m.media-amazon.com/images/I/916ZqiLMd9L.jpg,957185,item_weight
130402,https://m.media-amazon.com/images/I/916e7g-hMaL.jpg,693967,item_volume
130403,https://m.media-amazon.com/images/I/916eWLFg3TL.jpg,355666,item_weight
130404,https://m.media-amazon.com/images/I/916oPZO3giL.jpg,254962,maximum_weight_recommendation
130405,https://m.media-amazon.com/images/I/916oPZO3giL.jpg,254962,item_weight
130406,https://m.media-amazon.com/images/I/916s+j3n4CL.jpg,911827,item_volume
130407,https://m.media-amazon.com/images/I/916sMf4yGPL.jpg,658034,item_volume
130408,https://m.media-amazon.com/images/I/916v1UPTRqL.jpg,276075,item_weight
130409,https://m.media-amazon.com/images/I/916z-Fs9VFL.jpg,825954,item_volume
130410,https://m.media-amazon.com/images/I/9172LTglZWL.jpg,407921,wattage
130411,https://m.media-amazon.com/images/I/9172LTglZWL.jpg,407921,item_weight
130412,https://m.media-amazon.com/images/I/9174FfmnHEL.jpg,271722,item_volume
130413,https://m.media-amazon.com/images/I/917Ra0DIBOL.jpg,941694,item_volume
130414,https://m.media-amazon.com/images/I/917SY8y7WbL.jpg,853009,item_weight
130415,https://m.media-amazon.com/images/I/917SY8y7WbL.jpg,853009,maximum_weight_recommendation
130416,https://m.media-amazon.com/images/I/917X+I8IClL.jpg,513208,item_weight
130417,https://m.media-amazon.com/images/I/917b6pqkHwL.jpg,288715,item_weight
130418,https://m.media-amazon.com/images/I/917gQAPgQuL.jpg,240413,voltage
130419,https://m.media-amazon.com/images/I/917hNcXR8FL.jpg,428871,item_weight
130420,https://m.media-amazon.com/images/I/917kwaWjiqL.jpg,853009,maximum_weight_recommendation
130421,https://m.media-amazon.com/images/I/917kwaWjiqL.jpg,853009,item_weight
130422,https://m.media-amazon.com/images/I/917wLKOEh3L.jpg,288715,item_weight
130423,https://m.media-amazon.com/images/I/917xzYPTtHL.jpg,588709,item_weight
130424,https://m.media-amazon.com/images/I/917yHo-FzSL.jpg,109765,item_volume
130425,https://m.media-amazon.com/images/I/9182oAfuc8L.jpg,941694,item_volume
130426,https://m.media-amazon.com/images/I/9182t-N7LuL.jpg,941694,item_volume
130427,https://m.media-amazon.com/images/I/918AIt77oKL.jpg,238409,item_weight
130428,https://m.media-amazon.com/images/I/918DosXGsdL.jpg,802198,item_weight
130429,https://m.media-amazon.com/images/I/918F-Kd8GhL.jpg,605681,item_volume
130430,https://m.media-amazon.com/images/I/918LQehcw0L.jpg,279307,item_weight
130431,https://m.media-amazon.com/images/I/918MpbYdQ5L.jpg,802198,item_weight
130432,https://m.media-amazon.com/images/I/918QNvOFyvL.jpg,953313,item_weight
130433,https://m.media-amazon.com/images/I/918R2vp-PQL.jpg,219211,wattage
130434,https://m.media-amazon.com/images/I/918R2vp-PQL.jpg,219211,item_weight
130435,https://m.media-amazon.com/images/I/918Voj9HffL.jpg,630877,item_weight
130436,https://m.media-amazon.com/images/I/918Vph0P-UL.jpg,288715,item_weight
130437,https://m.media-amazon.com/images/I/918Xl0tFWOL.jpg,749917,item_weight
130438,https://m.media-amazon.com/images/I/918Yc3QvY+L.jpg,428871,item_weight
130439,https://m.media-amazon.com/images/I/918lmv6qYnL.jpg,853009,maximum_weight_recommendation
130440,https://m.media-amazon.com/images/I/918lmv6qYnL.jpg,853009,item_weight
130441,https://m.media-amazon.com/images/I/918pELWcKQL.jpg,287137,item_volume
130442,https://m.media-amazon.com/images/I/918q-T6iD8L.jpg,436594,item_weight
130443,https://m.media-amazon.com/images/I/918qdvTvfaL.jpg,853009,item_weight
130444,https://m.media-amazon.com/images/I/918qdvTvfaL.jpg,853009,maximum_weight_recommendation
130445,https://m.media-amazon.com/images/I/918zUNqt3RL.jpg,556959,item_weight
130446,https://m.media-amazon.com/images/I/9197LAkuPgL.jpg,407921,item_weight
130447,https://m.media-amazon.com/images/I/9197LAkuPgL.jpg,407921,wattage
130448,https://m.media-amazon.com/images/I/919ACwyIsfS.jpg,272691,item_weight
130449,https://m.media-amazon.com/images/I/919ACwyIsfS.jpg,272691,maximum_weight_recommendation
130450,https://m.media-amazon.com/images/I/919K-z+hCiL.jpg,479564,item_weight
130451,https://m.media-amazon.com/images/I/919LY2nAxGL.jpg,128999,maximum_weight_recommendation
130452,https://m.media-amazon.com/images/I/919LY2nAxGL.jpg,128999,item_weight
130453,https://m.media-amazon.com/images/I/919PJppozkL.jpg,279307,item_weight
130454,https://m.media-amazon.com/images/I/919PX2S4ADL.jpg,625310,item_weight
130455,https://m.media-amazon.com/images/I/919Zf4+AKvL.jpg,431436,maximum_weight_recommendation
130456,https://m.media-amazon.com/images/I/919eV20cLDS.jpg,428871,item_weight
130457,https://m.media-amazon.com/images/I/919hgnQHWGS.jpg,288715,item_weight
130458,https://m.media-amazon.com/images/I/919kU2tHQhL.jpg,288715,item_weight
130459,https://m.media-amazon.com/images/I/919npzqPb2L.jpg,119607,item_weight
130460,https://m.media-amazon.com/images/I/919uneLZBML.jpg,238409,item_weight
130461,https://m.media-amazon.com/images/I/919x0Aeib+L.jpg,907907,item_weight
130462,https://m.media-amazon.com/images/I/919z3gSp6dL.jpg,749917,item_weight
130463,https://m.media-amazon.com/images/I/91A0BpO0xoL.jpg,428871,item_weight
130464,https://m.media-amazon.com/images/I/91A0juFrsXL.jpg,219211,wattage
130465,https://m.media-amazon.com/images/I/91A0juFrsXL.jpg,219211,item_weight
130466,https://m.media-amazon.com/images/I/91A21++QT6L.jpg,802198,item_weight
130467,https://m.media-amazon.com/images/I/91A2iKX1brL.jpg,557758,item_volume
130468,https://m.media-amazon.com/images/I/91A5S8TeRCL.jpg,142295,item_volume
130469,https://m.media-amazon.com/images/I/91A6kL5kjsL.jpg,370720,maximum_weight_recommendation
130470,https://m.media-amazon.com/images/I/91AEY2elyzL.jpg,594191,item_weight
130471,https://m.media-amazon.com/images/I/91AO3WvwqoL.jpg,721522,maximum_weight_recommendation
130472,https://m.media-amazon.com/images/I/91AOJbtXDRL.jpg,592185,item_volume
130473,https://m.media-amazon.com/images/I/91ASpsp6+lL.jpg,407921,item_weight
130474,https://m.media-amazon.com/images/I/91ASpsp6+lL.jpg,407921,wattage
130475,https://m.media-amazon.com/images/I/91AYyaCsDrL.jpg,941694,item_volume
130476,https://m.media-amazon.com/images/I/91AawDsYurL.jpg,359859,item_weight
130477,https://m.media-amazon.com/images/I/91AcA-YBonL.jpg,355666,item_weight
130478,https://m.media-amazon.com/images/I/91Af-AYtbbL.jpg,494219,item_volume
130479,https://m.media-amazon.com/images/I/91AfEdcwV1L.jpg,911827,item_volume
130480,https://m.media-amazon.com/images/I/91AfioUMkEL.jpg,693967,item_volume
130481,https://m.media-amazon.com/images/I/91AlFSjmd3L.jpg,692827,item_volume
130482,https://m.media-amazon.com/images/I/91Alqia95lL.jpg,407921,item_weight
130483,https://m.media-amazon.com/images/I/91Alqia95lL.jpg,407921,wattage
130484,https://m.media-amazon.com/images/I/91AxDptGdxL.jpg,521308,maximum_weight_recommendation
130485,https://m.media-amazon.com/images/I/91AxYY7YoZL.jpg,360917,item_volume
130486,https://m.media-amazon.com/images/I/91B3DC4+kAL.jpg,790427,item_weight
130487,https://m.media-amazon.com/images/I/91B5DiX9tzL.jpg,219211,wattage
130488,https://m.media-amazon.com/images/I/91B5DiX9tzL.jpg,219211,item_weight
130489,https://m.media-amazon.com/images/I/91BC3tz1cwL.jpg,288715,item_weight
130490,https://m.media-amazon.com/images/I/91BDn3GUZ6L.jpg,625310,item_weight
130491,https://m.media-amazon.com/images/I/91BLGKzuDUL.jpg,386873,item_weight
130492,https://m.media-amazon.com/images/I/91BLKdkrOoL.jpg,240413,voltage
130493,https://m.media-amazon.com/images/I/91BLt-LtiaL.jpg,428871,item_weight
130494,https://m.media-amazon.com/images/I/91BQ5mv8PIL.jpg,714574,item_weight
130495,https://m.media-amazon.com/images/I/91BRpRf-qfL.jpg,219211,wattage
130496,https://m.media-amazon.com/images/I/91BRpRf-qfL.jpg,219211,item_weight
130497,https://m.media-amazon.com/images/I/91BS1d++upL.jpg,784861,item_volume
130498,https://m.media-amazon.com/images/I/91BSm3jkyAL.jpg,219211,wattage
130499,https://m.media-amazon.com/images/I/91BSm3jkyAL.jpg,219211,item_weight
130500,https://m.media-amazon.com/images/I/91BbAUyouTL.jpg,589528,item_volume
130501,https://m.media-amazon.com/images/I/91BoWM6kNxL.jpg,288715,item_weight
130502,https://m.media-amazon.com/images/I/91C+Mq2sMnL.jpg,556959,item_weight
130503,https://m.media-amazon.com/images/I/91C9YQNLCUL.jpg,941694,item_volume
130504,https://m.media-amazon.com/images/I/91CEUcB2WOL.jpg,907907,item_weight
130505,https://m.media-amazon.com/images/I/91CEqgqhHaL.jpg,219211,item_weight
130506,https://m.media-amazon.com/images/I/91CEqgqhHaL.jpg,219211,wattage
130507,https://m.media-amazon.com/images/I/91CF6jPsLIL.jpg,603688,maximum_weight_recommendation
130508,https://m.media-amazon.com/images/I/91CF6jPsLIL.jpg,603688,item_weight
130509,https://m.media-amazon.com/images/I/91CQCGoa0VL.jpg,825239,item_weight
130510,https://m.media-amazon.com/images/I/91CT2RROlgL.jpg,219211,item_weight
130511,https://m.media-amazon.com/images/I/91CT2RROlgL.jpg,219211,wattage
130512,https://m.media-amazon.com/images/I/91CUvsRQIQL.jpg,801829,maximum_weight_recommendation
130513,https://m.media-amazon.com/images/I/91CWqHVjdVL.jpg,355666,item_weight
130514,https://m.media-amazon.com/images/I/91CdcClaoxL.jpg,235313,maximum_weight_recommendation
130515,https://m.media-amazon.com/images/I/91Cdn6V-tsL.jpg,784861,item_volume
130516,https://m.media-amazon.com/images/I/91CeYUUT-7L.jpg,802198,item_weight
130517,https://m.media-amazon.com/images/I/91CgPR+sGlL.jpg,288715,item_weight
130518,https://m.media-amazon.com/images/I/91ClS1Aln3L.jpg,953313,item_weight
130519,https://m.media-amazon.com/images/I/91CmWuPebHL.jpg,801829,maximum_weight_recommendation
130520,https://m.media-amazon.com/images/I/91CsRoVQnBL.jpg,386873,item_weight
130521,https://m.media-amazon.com/images/I/91D+UNT9XAL.jpg,318770,wattage
130522,https://m.media-amazon.com/images/I/91D0kqpa0dL.jpg,714574,item_weight
130523,https://m.media-amazon.com/images/I/91D75l6C1AL.jpg,355666,item_weight
130524,https://m.media-amazon.com/images/I/91D9IU+E-lL.jpg,802198,item_weight
130525,https://m.media-amazon.com/images/I/91DKk2XuqbL.jpg,288715,item_weight
130526,https://m.media-amazon.com/images/I/91DNZnAPnEL.jpg,287137,item_volume
130527,https://m.media-amazon.com/images/I/91DORdCllnL.jpg,288715,item_weight
130528,https://m.media-amazon.com/images/I/91DOeD739oL.jpg,407921,item_weight
130529,https://m.media-amazon.com/images/I/91DOeD739oL.jpg,407921,wattage
130530,https://m.media-amazon.com/images/I/91DQ6Zw3RzL.jpg,407921,item_weight
130531,https://m.media-amazon.com/images/I/91DQ6Zw3RzL.jpg,407921,wattage
130532,https://m.media-amazon.com/images/I/91DZvIaWGhL.jpg,992707,item_weight
130533,https://m.media-amazon.com/images/I/91Db0wY+B+L.jpg,658034,item_volume
130534,https://m.media-amazon.com/images/I/91DckIyvkwL.jpg,279307,item_weight
130535,https://m.media-amazon.com/images/I/91DcqyDvIfL.jpg,975812,maximum_weight_recommendation
130536,https://m.media-amazon.com/images/I/91Do00iNaLL.jpg,240413,voltage
130537,https://m.media-amazon.com/images/I/91Dv6X6O0YL.jpg,288715,item_weight
130538,https://m.media-amazon.com/images/I/91E9I8Q-FaL.jpg,279307,item_weight
130539,https://m.media-amazon.com/images/I/91ECaygySeL.jpg,359859,item_weight
130540,https://m.media-amazon.com/images/I/91EEKMpN-UL.jpg,801829,maximum_weight_recommendation
130541,https://m.media-amazon.com/images/I/91EIR2nouJL.jpg,714574,item_weight
130542,https://m.media-amazon.com/images/I/91EJ9NJ-xsL.jpg,281159,item_volume
130543,https://m.media-amazon.com/images/I/91EZQHGFdhL.jpg,853009,item_weight
130544,https://m.media-amazon.com/images/I/91EZQHGFdhL.jpg,853009,maximum_weight_recommendation
130545,https://m.media-amazon.com/images/I/91EeUM-DWSL.jpg,686198,item_weight
130546,https://m.media-amazon.com/images/I/91EfbFLiHSL.jpg,625310,item_weight
130547,https://m.media-amazon.com/images/I/91EhmYD0u4S.jpg,738261,item_weight
130548,https://m.media-amazon.com/images/I/91EjyuK6RpS.jpg,625310,item_weight
130549,https://m.media-amazon.com/images/I/91EkaROLNiL.jpg,360917,item_volume
130550,https://m.media-amazon.com/images/I/91Epyyv8YEL.jpg,428871,item_weight
130551,https://m.media-amazon.com/images/I/91EswNJ3X4L.jpg,240413,voltage
130552,https://m.media-amazon.com/images/I/91F1B7KqdxL.jpg,428871,item_weight
130553,https://m.media-amazon.com/images/I/91FBkTr2e5L.jpg,318770,wattage
130554,https://m.media-amazon.com/images/I/91FHRBsYfgL.jpg,240413,voltage
130555,https://m.media-amazon.com/images/I/91FX8wku2TL.jpg,975812,maximum_weight_recommendation
130556,https://m.media-amazon.com/images/I/91FieLeMBCL.jpg,296366,item_weight
130557,https://m.media-amazon.com/images/I/91FziiujXSL.jpg,288715,item_weight
130558,https://m.media-amazon.com/images/I/91G-qbchZlL.jpg,625310,item_weight
130559,https://m.media-amazon.com/images/I/91G6XwV0GdL.jpg,998545,item_weight
130560,https://m.media-amazon.com/images/I/91GBC6pEpYL.jpg,275506,item_weight
130561,https://m.media-amazon.com/images/I/91GBTdADpLL.jpg,426261,item_weight
130562,https://m.media-amazon.com/images/I/91GDSO88WqL.jpg,714574,item_weight
130563,https://m.media-amazon.com/images/I/91GDjGnGvIL.jpg,428871,item_weight
130564,https://m.media-amazon.com/images/I/91GJq11dB6L.jpg,658034,item_volume
130565,https://m.media-amazon.com/images/I/91GL5YU+cnL.jpg,288715,item_weight
130566,https://m.media-amazon.com/images/I/91GLn6MsQ5L.jpg,853009,item_weight
130567,https://m.media-amazon.com/images/I/91GLn6MsQ5L.jpg,853009,maximum_weight_recommendation
